5573b4425c19425bf82ab289957de5a83f017367,Eagles,15,Alford, Mario,WR,180,5-9,24,2,West Virginia,Active
5f24f40f0427d619d5796fbfc69b5cd5e5575486	Eagles	69	Gordon, Dillon	G	322	6-4	22	R	LSU	Active
aa07db6abb94f2afcde34fef2c91fdf20bf6d62c	Eagles	55	Graham, Brandon	DE	265	6-2	28	7	Michigan	Active
12009dcc14356add5feaca2bf0301fcb5a10ad0f	Eagles	16	Graham, T.J.	WR	188	5-11	26	4	North Carolina State	Active
72f92e64b232f425208e1dab018e0e8b61803cb5	Eagles	78	Greene, Darrell	G	321	6-3	23	R	San Diego State	Active
3296592ca74b72b88c899f396ffe630f0fef8553	Eagles	38	Grymes, Aaron	CB	185	5-11	25	1	Idaho	Active
dd671ceef6874c7a3443ba22876b846f3d45e603	Eagles	97	Hart, Taylor	DT	281	6-6	25	3	Oregon	Active
0281ff3e51d110080b775fd77025b72d47dc4556	Eagles	58	Hicks, Jordan	LB	236	6-1	23	2	Texas	Active
797096d93c5d41100d4d0abfe69a1898a9a598de	Eagles	13	Huff, Josh	WR	206	5-11	24	3	Oregon	Active
f5bfe9c56cf54509acbdc33ff0c6b4da9d29cc56	Eagles	27	Jenkins, Malcolm	S	204	6-0	28	8	Ohio State	Active
029022445cf07237c3cd875ea78238a86137b1ff	Eagles	63	Johnson, Bruce	C	302	6-2	23	R	Maine	Active
79accceaa1927471fe74fdb1d9189f46a18084d1	Eagles	65	Johnson, Lane	T	317	6-6	26	4	Oklahoma	Active
670139e1db6994dfc0e15058489efeaef61f026d	Eagles	84	Johnson, Marcus	WR	204	6-1	21	R	Texas	Active
0e942797ff8b22ccbe89b084bf9504286beda146	Eagles	77	Jones, Barrett	C/G	308	6-4	25	3	Alabama	Active
d662c298d594fa0e3601f4a7bca309ba28ffb713	Eagles	88	Jones, Cayleb	WR	209	6-2	23	R	Arizona	Active
8dfc6bdde2438c13c9ae3f1a227b3e907b4dd55d	Eagles	8	Jones, Donnie	P	221	6-2	35	13	LSU	Active
d312c57c4237854dfdaeb85132217f7afd88e712	Eagles	62	Kelce, Jason	C	295	6-3	28	6	Cincinnati	Active
d20841f28160b03161591198c9c3bc9bb03f9f03	Eagles	67	Kelly, Dennis	G/T	321	6-8	26	5	Purdue	Active
014f99650c920de07b45b0d856527f1863e974ca	Eagles	95	Kendricks, Mychal	LB	240	6-0	25	5	California	Active
7b860f2828b30029e76eb5ab3cbacac80667cbc2	Eagles	18	Krause, Jonathan	WR	190	5-11	24	2	Vanderbilt	Active
adcdd7436804e1dd836a346eedcd88304f493425	Eagles	96	Logan, Bennie	DT	315	6-2	26	4	LSU	Active
65cd1bb22db31bceb8e6c653c2bd346004718c72	Eagles	57	Long, Travis	DE	255	6-4	24	3	Washington State	Active
23f71b24b289aa2a0762048d67f95a9287314b2f	Eagles	42	Maragos, Chris	S	200	5-10	29	7	Wisconsin	Active
e2590e0cd42270ed2820dd021caafa1900c2b940	Eagles	39	Marshall, Byron	RB	201	5-9	22	R	Oregon	Active
9f77356905f599d6d3e1ae52d95f46de7250ba3c	Eagles	93	Martin, Mike	DE	298	6-1	25	5	Michigan	Active
ec1a5d41c2b11ff42595d9d77333c8c922b69a97	Eagles	24	Mathews, Ryan	RB	220	6-0	28	7	Fresno State	Active
eebce3fd980f5dcb5171a99ed737af6395733136	Eagles	81	Matthews, Jordan	WR	212	6-3	23	3	Vanderbilt	Active
4ffe7b956fd3d25bd7674d2605f0846145755b58	Eagles	50	McCalister, Alex	DE	239	6-6	22	R	Florida	Active
6683b5af157244bb57f88bebdf75004372a8bcba	Eagles	83	McFarland, M.J.	TE	255	6-5		R	Texas El-Paso	Active
ebf065888ca2dec45ab7ba5d7044437040d1d312	Eagles	21	McKelvin, Leodis	CB	185	5-10	30	9	Troy	Active
c59bdd488e010df9174561bd36fd2fbd191a30a5	Eagles	23	McLeod, Rodney	S	195	5-10	25	5	Virginia	Active
0b83f42e1384c90ffaeea5c6fa62e69edd762a15	Eagles	51	Means, Steven	DE	263	6-3	25	2	Buffalo	Active
f5594a51f0ecefd7059ff3351f705c23bca1349a	Eagles	31	Mills, Jalen	S	196	6-0	22	R	LSU	Active
7b2d468aea39940b25f56b136cd50b9d13349691	Eagles	35	O'Neal, Cedric	RB	215	5-10	22	R	Valdosta State	Active
2053eb857d602574b6015a50169d02c4dc89fb16	Eagles	85	Pantale, Chris	TE	254	6-5	26	1	Boston College	Active
256649663f4ecaf9eb082bc72cfc6de3943e1c0b	Eagles	1	Parkey, Cody	K	193	6-0	24	3	Auburn	Active
544a0fd62d761e3f11a6bb3be73854b78da846ec	Eagles	71	Peters, Jason	T	328	6-4	34	13	Arkansas	Active
2e797ad00ec32ff93d811bdbe2bcde0b0f57d2f3	Eagles	48	Powell, Ty	LB	249	6-2	28	4	Harding	Active
09314dfba1c81b6f553b6231b00300e25490b520	Eagles	9	Quigley, Ryan	P	188	6-3	26	4	Boston College	Active
42f9d88aa85c28fef02eb4a56eca7608b1db6443	Eagles	82	Randle, Rueben	WR	208	6-2	25	5	LSU	Active
147bab45e08370b127bf9d215b1c8c87f2e1350f	Eagles	30	Reynolds, Ed	S	207	6-1	24	2	Stanford	Active
2269de48da9853fb101252b33be9369d6f564d13	Eagles	35	Rice, Denzel	CB	196	6-0	23	2	Coastal Carolina	Active
551b3b7dd744ffa1f3b643a0cf4781bf19f16908	Eagles	32	Rowe, Eric	CB	205	6-1	23	2	Utah	Active
4212f24151f31adddf27dd2cc310ea9f82196f7f	Eagles	89	Rush, Xavier	WR	202	6-3	23	R	Tulane	Active
630d90f9d3d9c2aeeb5f768cc6ab50938fe8e410	Eagles	73	Seumalo, Isaac	G	303	6-4	22	R	Oregon State	Active
f2692ef2e1a00b0a78d4134948c3574f1e753202	Eagles	14	Sharp, Hunter	WR	198	5-11	22	R	Utah State	Active
c4a9f71386458a7e73d9b5ba1c77e991eba52620	Eagles	36	Shepherd, JaCorey	CB	199	5-11	23	2	Kansas	Active
44961de262d27b467120da84c3c4303bd5827aac	Eagles	61	Shittu, Aziz	DT	288	6-2	21	R	Stanford	Active
da6bca2c6d93ad7c539b42ca142072449253798c	Eagles	54	Skinner, Deontae	LB	250	6-2	25	2	Mississippi State	Active
e81ee067bf293716bc3dd5c12aa044283cd30009	Eagles	28	Smallwood, Wendell	RB	208	5-10	22	R	West Virginia	Active
9512d87d6bc0beca4c7ee5d6db79277e1be17521	Eagles	37	Smith, C.J.	CB	189	5-11	23	R	North Dakota State	Active
e0becb2e18ffb213fce5c0413faf642767fcc030	Eagles	90	Smith, Marcus	DE	251	6-3	24	3	Louisville	Active
02bd76debbfa227dac63a38c1b4253136390ffb9	Eagles	43	Sproles, Darren	RB	190	5-6	32	12	Kansas State	Active
fd3a1ba2b6f30c103ba71271d22916ffaf11035f	Eagles	6	Sturgis, Caleb	K	192	5-9	26	4	Florida	Active
6f7755b49bc95d08f3cc3cd2e9c452cfed85915b	Eagles	45	Tavarres, Myke	LB	230	6-1	23	R	Incarnate Word	Active
a5bff63be02e5d6b48ba4ac1898fae357fb3c92c	Eagles	64	Tobin, Matt	G/T	290	6-6	25	4	Iowa	Active
802e1b26805813cb22ae8dcd4c7af0c79d57f6ec	Eagles	80	Turner, Paul	WR	193	5-10	23	R	Louisiana Tech	Active
cf82dc87ceff7e9ffcd110bd11d399d3fd3b5407	Eagles	77	Vaeao, Destiny	DT	299	6-4	22	R	Washington State	Active
5571b89e3559589ed9bfa13ee7c69bb67c52b497	Eagles	72	Vaitai, Halapoulivaati	T	315	6-6	22	R	TCU	Active
ec8b2ebe2a65f41d5618318b76b28610e5b0bc28	Eagles	59	Walker, Joe	LB	236	6-2	23	R	Oregon	Active
cc608d2285a12e6444d9d2bbd109d1b360358f27	Eagles	26	Watkins, Jaylen	CB	194	5-11	24	2	Florida	Active
9737d0352fb453f6938c5e1cf74e6f69edd3c802	Eagles	11	Wentz, Carson	QB	237	6-5	23	R	North Dakota State	Active
e001d7450ad24823870f3f494640f1347d602afb	Eagles	61	Wisniewski, Stefen	G/C	305	6-3	27	6	Penn State	Active
98488e23b9fe2d2264f6b2517178e0ea6548558c	Eagles	74	Wujciak, Connor	DT	291	6-2	23	R	Boston College	Active
51feb7ba9edb0b65253b24fcd2c8cf094452764f	Eagles	82	Ayers, Demarcus	WR	190	5-11	21	R	Houston	Active
4ed856b2b2d6a8b3aaf2b80d4a92bbf7821f7d1e	Eagles	26	Bell, Le'Veon	RB	225	6-1	24	4	Michigan State	Active
2132cc24a66691f6cd696bf514f2ba2374f68629	Eagles	4	Berry, Jordan	P	195	6-5	25	2	Eastern Kentucky	Active
7b5fe85ce976700b5d522a37c92e5a227880dea4	Eagles	16	Blakeney, Issac	WR	225	6-6	23	1	Duke	Active
c439951b1de3bfe2a2e23292b2bd1b604e8313db	Eagles	9	Boswell, Chris	K	185	6-2	25	2	Rice	Active
5e7e25c4f9eaa97d61883faa6e78c85a132173a1	Eagles	24	Brown-Dukes, Brandon	RB	200	5-8	24	R	Mercyhurst	Active
a7aa0b17cbcd72ea03bffb18e58751b7f28bbebc	Eagles	84	Brown, Antonio	WR	181	5-10	27	7	Central Michigan	Active
0cd0fec5502041f13970da2e9b187cd45ead3302	Eagles	25	Burns, Artie	CB	197	6-0	21	R	Miami (Fla.)	Active
1360e48515be8b0827778fd7162f7ff966722c16	Eagles	56	Chickillo, Anthony	LB	255	6-3	23	2	Miami (Fla.)	Active
17f36f33bd1f774e9f006e4b11a5a7f05b42cb44	Eagles	14	Coates, Sammie	WR	212	6-1	23	2	Auburn	Active
1f8dafb099b413aa7a22f39f0d40b0491d03d457	Eagles	31	Cockrell, Ross	CB	191	6-0	24	3	Duke	Active
e20f1a01df8129d3a4aaa1b3d7bcb80c3c02544f	Eagles	37	Dangerfield, Jordan	S	199	5-11	25	1	Towson	Active
50fae503b839957076af1a2ca118a88329bd73e7	Eagles	28	Davis, Sean	S	202	6-1	22	R	Maryland	Active
d29ad4bf5919f4f39467330bf8f5acdfe45404a3	Eagles	66	DeCastro, David	G	316	6-5	26	5	Stanford	Active
59be9138e7b3122a55cb1b08b1b6533502613734	Eagles	42	Dooley, Matt	LS	242	6-4	23	1	Indiana	Active
a144829769d691ea48e80b561ec1f323195c3066	Eagles	48	Dupree, Bud	LB	269	6-4	23	2	Kentucky	Active
a7a655402c478c4df87971044d545f1e2bd8c6d2	Eagles	41	Feeney, Travis	LB	226	6-4	23	R	Washington	Active
75c604b0ff4c0ea90329579524180b1b4b525245	Eagles	71	Feiler, Matt	OT	330	6-6	23	1	Bloomsburg	Active
887e761e8b5fab9999fc24d1c50d595e4fd230c5	Eagles	67	Finney, B.J.	C/G	318	6-4	24	1	Kansas State	Active
cf64e4e28475d57179133e374557fdc040c2527c	Eagles	54	Fort, L.J.	LB	232	6-0	26	2	Northern Iowa	Active
3f7d767969fd39e23e370681493d5e256f76807f	Eagles	73	Foster, Ramon	G	328	6-5	30	8	Tennessee	Active
c3b07e40ca88c025b5a0bba5097351cf8b7cee7d	Eagles	40	Garner, Montell	DB	188	5-11	24	1	South Alabama	Active
41a73f5e022752620d0126e926bb3ddfb9d3e947	Eagles	22	Gay, William	CB	187	5-10	31	10	Louisville	Active
997a1f62ef653c9dd4b1d04ba249545b0d3c5484	Eagles	77	Gilbert, Marcus	OT	330	6-6	28	6	Florida	Active
03d949c2621b188ee08bc06101f3281de8a54c77	Eagles	21	Golden, Robert	S	202	5-11	25	5	Arizona	Active
70754e15371e92a171cced7d5f173bbc9c22c564	Eagles	27	Golson, Senquez	CB	176	5-9	22	2	Mississippi	Active
c9b71a2e7e0bf77e5e40cb2ebaff4504fb2fa2e0	Eagles	5	Gradkowski, Bruce	QB	217	6-1	33	11	Toledo	Active
a725aaf4cdd400fcdb5581b76a6a7e3136ce898f	Eagles	24	Grant, Doran	CB	200	5-10	23	2	Ohio State	Active
12abf4f62e9ce80f70e276c354f33a66584548ff	Eagles	80	Green, Ladarius	TE	240	6-6	25	5	Louisiana-Lafayette	Active
37e3e83dcc18f59361c3674461434705c0c5182d	Eagles	85	Grimble, Xavier	TE	261	6-4	23	1	USC	Active
c936587cb682fdeed2903daa154667c175512759	Eagles	42	Hagen, Jacob	S	205	6-3	24	1	Liberty	Active
6ac135701bd56d58baf353ce0a8b2ca24acd53f2	Eagles	79	Hargrave, Javon	DT	305	6-2	23	R	South Carolina State	Active
893559a504583602ece5ce57ee1603995f38f3b9	Eagles	92	Harrison, James	LB	242	6-0	38	14	Kent State	Active
d66c544b48d85d2593e3448ea18ce6cc8a0362a5	Eagles	68	Harris, Ryan	OT	302	6-5	31	9	Notre Dame	Active
17d87ae21bcb1f0e03f9e00c882825ae439f2cc2	Eagles	65	Hawkins, Jerald	OT	305	6-6	22	R	LSU	Active
58b52673a4dde8021a18f22a479dac4a10865518	Eagles	88	Heyward-Bey, Darrius	WR	210	6-2	29	8	Maryland	Active
3f5debd4b2163f8d8f2c4055fb072df47294967c	Eagles	97	Heyward, Cameron	DE	295	6-5	27	6	Ohio State	Active
cfa108fe7d928993beac55a162a78af12d3c7e16	Eagles	65	Hooks, Lavon	DT	312	6-3	24	1	Mississippi	Active
c3c65b51ef8a6fa3db5e7965524082df0338f9da	Eagles	74	Hubbard, Chris	C/G	295	6-4	25	3	UAB	Active
045fe8eb9dee414d3e9c9a34ae5143b0a6aa96cc	Eagles	81	James, Jesse	TE	261	6-7	21	2	Penn State	Active
82a15f07c1d67ad163717baf4755d312ab97cd34	Eagles		Johnson, David	TE	260	6-2	28	7	Arkansas State	Active
368b9ac39363b73eb7e87bf035cb6fed9a55a42a	Eagles	51	Johnson, Steven	LB	237	6-1	28	5	Kansas	Active
4f1f10f09d424cd6b177e4fcfbbac919d3358d4a	Eagles	95	Jones, Jarvis	LB	248	6-3	26	4	Georgia	Active
d5bafaf3ff1d3564bfcc2e81a0c891ce762ff6c6	Eagles	3	Jones, Landry	QB	225	6-4	27	4	Oklahoma	Active
91129ececfc74762715d7930554015f5cb1ab268	Eagles	99	Lyons, Caushaud	DE	284	6-5	23	1	Tusculum	Active
57929ccbfe6c4b61368cf7117e4edf71b6c6bedd	Eagles	64	Manhart, Cole	G	298	6-4	23	1	Nebraska-Kearney	Active
0cf667fd5ff3a3980b8d7b02e73defa1b21206f4	Eagles	46	Matakevich, Tyler	LB	235	6-1	23	R	Temple	Active
f4499d5542006497567c5eb786a6e19294d6b437	Eagles	90	Mathews, Ricardo	DE	300	6-3	28	7	Cincinnati	Active
9996a1053b21532c39ae529a925940da4e016dee	Eagles	62	Maxey, Johnny	DE	283	6-5	22	R	Mars Hill	Active
81ec25a55ee6b9e7d8372f196f854e5e6f98077c	Eagles	57	McCord, Tyriq	LB	241	6-3	22	R	Miami (Fla.)	Active
d85024a29a141c6e62d5ad64eb6a3215cf07b848	Eagles	93	McCullers, Daniel	DT	352	6-7	23	3	Tennessee	Active
723f0a10f5ecc955e48fbf03461e088f7fc0e119	Eagles	69	Mihalik, Brian	OT	302	6-9	23	1	Boston College	Active
a6d535387a56a5a1a537ff3ef07fc3ba3940a76c	Eagles	23	Mitchell, Mike	S	221	6-1	28	8	Ohio	Active
fb50785fe55380d98496db7c52cde67afcb37cfa	Eagles	55	Moats, Arthur	LB	246	6-0	28	7	James Madison	Active
9528f3ce7920a14655bea268e7fed43fde806acb	Eagles	2	Monday, Will	P	210	6-4	23	R	Duke	Active
69579c52a36206e580af90b6a135b4390c94d623	Eagles	64	Newberry, Giorgio	DE	295	6-6	24	R	Florida State	Active
39c9d2ee0a910e008e9760e26cec924233bf3b3a	Eagles	45	Nix, Roosevelt	FB	248	5-11	24	2	Kent State	Active
00580bd0fb7f7e06b0c98db8b8eaed64c8aa8315	Eagles	18	Norwood, Levi	WR	197	6-0	23	1	Baylor	Active
47bfa1f465c29071f7c647915194a852f54bc8fd	Eagles	19	Phillips, Shakim	WR	204	6-2	24	1	Boston College	Active
2fbb5a79e102a1026a36ba6fc5ff09f43689d795	Eagles	69	Philon, Roy	DT	291	6-3	25	1	Louisville	Active
1c76ea70a6b4ed2333f701bae3a9f2fc520b60c3	Eagles	53	Pouncey, Maurkice	C	304	6-4	26	7	Florida	Active
6718d1637b06925c6b06f97c2a1dfe055062f2be	Eagles	38	Richardson, Daryl	RB	196	5-11	26	3	Abilene Christian	Active
ab3ce3885d1c050c7d262db16748afd894dfbadf	Eagles	7	Roethlisberger, Ben	QB	240	6-5	34	13	Miami (Ohio)	Active
f2f721aa3e09de5327cd6243fd40ebe8ded3820e	Eagles	17	Rogers, Eli	WR	187	5-10	23	2	Louisville	Active
8e365fc6934b9ba2bc212ad265d65e160c97b961	Eagles	48	Rome, Jay	TE	250	6-6	23	R	Georgia	Active
7a55e6278766884c2dee9d35d6a61416edf1c583	Eagles	61	Schooley, Quinton	C	298	6-4	22	R	North Carolina State	Active
96d2e20c9a65395aa109be53f51cb3a5d59806c2	Eagles	83	Severin, Canaan	WR	205	6-2	23	R	Virginia	Active
9688e23b629bb04a38ac3d65dd2940b4adb24b8f	Eagles	44	Shabazz, Al-Hajj	CB	200	6-2	23	1	West Chester (Pa.)	Active
91e21a25922e491d7196d65d51e26b44f41fa06e	Eagles	50	Shazier, Ryan	LB	230	6-1	23	3	Ohio State	Active
991827a556c0488dbbcc61878e83b0dd6f555a8d	Eagles	61	Sigler, Devaunte	DT	290	6-3	24	R	Jacksonville State	Active
ea21896ad905be36b253a8701da7920074072a28	Eagles	89	Spaeth, Matt	TE	262	6-7	32	10	Minnesota	Active
de036210e84c704de12e96346232914c34c91335	Eagles	30	Stingily, Cameron	RB	235	6-1	24	1	Northern Illinois	Active
073fc4fb7293b5b0c1bd288c631a616866290963	Eagles	6	Suisham, Shaun	K	199	6-0	34	12	Bowling Green	Active
5f47ee46268d5d355dbb5a83c803a26760e2bd69	Eagles	29	Thomas, Shamarko	S	205	5-9	25	4	Syracuse	Active
6d1889d8627ea7357402517c104166ace908a618	Eagles	94	Timmons, Lawrence	LB	234	6-1	30	10	Florida State	Active
4cadad518f4f1ebc5c300598c728e7532f4031ca	Eagles	33	Toussaint, Fitzgerald	RB	204	5-9	26	3	Michigan	Active
29f3a76935a2fe407bf2a4a7e97c7a72305b7d7b	Eagles	15	Tucker, Marcus	WR	190	5-10	23	R	Northern Michigan	Active
a1fa1bb27047ae8ce87dfc3b9b9489fa53048890	Eagles	91	Tuitt, Stephon	DE	303	6-6	22	3	Notre Dame	Active
9ee134a7b7549bb50278f804f6965efbb15298a6	Eagles	13	Vaughan, Dustin	QB	220	6-5	25	2	West Texas A&M	Active
1e8f2c2569f72de44421dacff5c90ec7ace6c1cb	Eagles	35	Ventrone, Ross	S	198	5-8	29	4	Villanova	Active
3c2dc31a83ea5026ed5e5c0029ab5b91bafabe44	Eagles	78	Villanueva, Alejandro	OT	320	6-9	27	2	Army	Active
f4bd312b3ee29796a196d3560df2cb897f34021b	Eagles	39	Vinopal, Ray	S	197	5-10	24	1	Pittsburgh	Active
6cd63991b8a5485b67dd80f8f6d9d3b5dbc3585a	Eagles	72	Wallace, Cody	C/G	296	6-4	31	7	Texas A&M	Active
93290c113666c7ec1911df94ae1b4aed161ba698	Eagles	96	Walton, L.T.	DE	305	6-5	24	2	Central Michigan	Active
8c03faedc98ad0bbf6dacb86cb8ff2733e1f7d4a	Eagles	60	Warren, Greg	LS	252	6-3	34	12	North Carolina	Active
057ebd418592a3e9afb0ae2d4128d34bfaf1c777	Eagles	30	Washington, Donald	CB	197	6-1	29	4	Ohio State	Active
03a9bad8a9cc97a70f08c71882ef2bc48624a6f7	Eagles	11	Wheaton, Markus	WR	189	5-11	25	4	Oregon State	Active
ebb5e37566e363a02cae12628efd5d1c5421ade7	Eagles	34	Williams, DeAngelo	RB	207	5-9	33	11	Memphis	Active
c75c3f0bb107f47aa3fb37945b2d05024a35c30e	Eagles	98	Williams, Vince	LB	233	6-1	26	4	Florida State	Active
bfe40a257716ac545e6fe88baa1eb5b4f74df8b5	Eagles	49	Zumwalt, Jordan	LB	235	6-4	24	3	UCLA	Active
c7573d55db8858b6f41fadc1a754adfabed8c9c9	Eagles	10	Bryant, Martavis	WR	211	6-4	24	3	Clemson	ActiveReserve/Suspended by Commissioner
53b9e7e16e598bf6a585dcaa8adf47eb2b6d92d9	Eagles	11	Aiken, Kamar	WR	215	6-2	26	4	Central Florida	Active
30c27a3d63f7993690f9bf993122f3292b5433f8	Eagles	37	Allen, Javorius	RB	220	6-0	24	2	USC	Active
31f5556976b3bb9f72b89ef98c045b94fefdbb86	Eagles	24	Arrington, Kyle	CB	190	5-10	29	8	Hofstra	Active
0fe735ea4585e425f9d536b97599503da3db4c39	Eagles	45	Beyer, Brennen	OLB	256	6-4	23	1	Michigan	Active
4a85a8245ab701ad03ae479a7864cae4ca69a2c8	Eagles	86	Boyle, Nick	TE	260	6-4	23	2	Delaware	Active
35f5e2b5a9e8c3189f54716834963a0acb5a15fe	Eagles	31	Brooks, Terrence	S	200	5-11	25	3	Florida State	Active
a53229d94e2fdf57f840605f75db64a43cdcc31f	Eagles	59	Brown, Arthur	ILB	240	6-0	25	4	Kansas State	Active
78827ec1793893c522862f0bf23ed762e3e72c9d	Eagles	83	Brown, Daniel	WR	225	6-5	23	2	James Madison	Active
a7f4273f88af0a036574c0f3efa2fd960bebcddc	Eagles	28	Brown, Sam	CB	180	6-1		R	Missouri Western State	Active
387cce602ca59905537ff68189e5334fb93eabc5	Eagles	61	Broxton, Jarell	G	327	6-3	23	R	Baylor	Active
4d97bbc50ab5b3b1ab1d5413b6d4a340aad0232e	Eagles	17	Butler, Jeremy	WR	213	6-2	25	3	Tennessee-Martin	Active
91b5e645c5d3c0fdbc1bbdfa5837f1badbbea456	Eagles	15	Campanaro, Michael	WR/RS	185	5-9	25	3	Wake Forest	Active
8e8b43a32a8746ec8aa706563de618f04cddf464	Eagles	49	Canady, Maurice	CB	195	6-1	21	R	Virginia	Active
17798d7a29a1618a580c10bb5bcba5d3734b788b	Eagles	56	Carter, Chris	OLB	240	6-1	27	6	Fresno State	Active
ee0e6e5d0326fed257a43a9d01fa741c04cab244	Eagles	63	Clausell, Blaine	T	339	6-6	24	1	Mississippi State	Active
c9c3a5e153bd7422f92e7d7c6cffa3f0cab34a93	Eagles	16	Clay, Kaelin	WR/RS	195	5-10	24	2	Utah	Active
02fce93ebb526ee464320b7bb19022eb100bac63	Eagles	70	Coley, Trevon	DT	304	6-1	21	R	Florida Atlantic	Active
0dddf40d45c3fb3e1c151de554ff6cdd61947aa7	Eagles	51	Correa, Kamalei	OLB	245	6-3	22	R	Boise State	Active
ffdbf05ed221cc8b6018aa6da647129482e56fd2	Eagles	46	Cox, Morgan	LS	233	6-4	30	7	Tennessee	Active
25010c2fd5237a10d7481f9a321ec0ca9bc80a72	Eagles	94	Davis, Carl	DT	320	6-5	24	2	Iowa	Active
89e33f98b031489ba793639de8030b96a410eddc	Eagles	39	Davis, Will	CB	190	5-11	26	4	Utah State	Active
970476e054efd5a48a06f126fbd37d21756b7760	Eagles	30	Dixon, Kenneth	RB	215	5-10	22	R	Louisiana Tech	Active
3dffd595985cdb654071f2a49aca0c44ec251e73	Eagles	62	Ducasse, Vladimir	G	325	6-5	28	7	Massachusetts	Active
1d336dc52fba266fd1fb7c2260f77b74e80ad1e1	Eagles	58	Dumervil, Elvis	OLB	255	5-11	32	11	Louisville	Active
510526e704a89a4e107298f57a5e52b5eddc06b5	Eagles	26	Elam, Matt	S	200	5-10	24	4	Florida	Active
4d74ddfef91edacd0ff1cc245956dfb1b10ee26d	Eagles	65	Fabiano, Anthony	C	303	6-3	22	R	Harvard	Active
f145d454d1c79de3343471154904b8cc2e2d1563	Eagles	5	Flacco, Joe	QB	245	6-6	31	9	Delaware	Active
f6500580b107a363acf8a87684ef8f74515f7933	Eagles	29	Forsett, Justin	RB	195	5-8	30	9	California	Active
da82ff2e9e668e5d732497df6672794f28388caa	Eagles	80	Gillmore, Crockett	TE	270	6-6	24	3	Colorado State	Active
48ae1eb10908fc1edd7c23fcd2bd2602e41e6ce6	Eagles	93	Guy, Lawrence	DE	305	6-4	26	6	Arizona State	Active
6b51127858a7ccf442e41a961f34ba5d67f0d413	Eagles	69	Henry, Willie	DT	305	6-3	22	R	Michigan	Active
7c1342cc88e87879c6f8546331443ceef97499b4	Eagles	74	Hurst, James	OL	312	6-5	24	3	North Carolina	Active
0c6556962ddf8784b4fa580aa6e18fca5a18265a	Eagles	66	Jensen, Ryan	G/C	310	6-4	24	3	Colorado State-Pueblo	Active
59631e821153ea89347a0b8dbb321ee42f9157d8	Eagles	97	Jernigan, Timmy	DT	302	6-2	23	3	Florida State	Active
2351ff360a26497f1ee2d5fdf77fb70cb07e953f	Eagles	8	Johnson, Jerrod	QB	251	6-5	27	1	Texas A&M	Active
949ef6921bbb87142fab4350acafa6a1a2d70dd5	Eagles	2	Johnson, Josh	QB	210	6-3	30	7	San Diego	Active
724d5629c02ee25e30258a76327cd98f5e74365d	Eagles	91	Judon, Matt	OLB	275	6-3	23	R	Grand Valley State	Active
3b97f6141c35250da767fc31048d6bdd9a511d85	Eagles	44	Juszczyk, Kyle	FB	248	6-1	25	4	Harvard	Active
ebb7d06791e4bd86127bd4b9719745c2b57239c4	Eagles	92	Kaufusi, Bronson	DE	285	6-6	24	R	Brigham Young	Active
d8c8b0d8223fe9cd3685dfbf8ba4b6db191d556b	Eagles	4	Koch, Sam	P	219	6-1	33	11	Nebraska	Active
94ee309726ed60d8396ef465c51bf36287dc6831	Eagles	41	Levine Sr., Anthony	DB	200	5-11	29	5	Tennessee State	Active
99b8c594c7c4ad6fdf712d0e1e0b0f9423255c9c	Eagles	95	Lewis-Moore, Kapron	DE	315	6-4	26	4	Notre Dame	Active
8d999ccdff6ed2bb1b37f1524f2f5722947fa521	Eagles	72	Lewis, Alex	T	315	6-6	24	R	Nebraska	Active
806601831992ac3ebc56c240595521af06fb9e4f	Eagles	23	Lewis, Kendrick	S	205	6-0	27	7	Mississippi	Active
a1fa739af55f2102befaaf04a0934da969cee8b5	Eagles	46	Luckett, Cavellis	ILB	238	5-11	23	R	Middle Tennessee State	Active
b1604073eea19ac8e966664b7c96338daf68827b	Eagles	3	Lutz, Wil	K	184	5-11	21	R	Georgia State	Active
88bd84ab3fe5bbf386f52159ef8c602a56daf475	Eagles	7	Mallett, Ryan	QB	245	6-6	27	6	Arkansas	Active
0163848e711bd6a805837870125ec42110d8c3cb	Eagles	13	Matthews, Chris	WR	218	6-5	26	3	Kentucky	Active
2e4f16c6e774e69e1f3020a66af5d8162286b07e	Eagles	50	McClellan, Albert	ILB	254	6-2	29	6	Marshall	Active
6782e9ab50f391f7686507b8fc49d2735985dc38	Eagles	60	Monroe, Eugene	T	300	6-5	29	8	Virginia	Active
9e9b29540f9db6122b233c5b7e76899df4a89fb7	Eagles	10	Moore, Chris	WR	205	6-1	22	R	Cincinnati	Active
ae2156e065d83f3d855283514dd865916a5d4e55	Eagles	57	Mosley, C.J.	ILB	235	6-2	23	3	Alabama	Active
dbc4d88ee54614bac2c0e3a2ffbe2c65ae120d19	Eagles	67	Nembot, Stephane	T	322	6-6	24	R	Colorado	Active
ad68ca9710355975a11663daa451a89a2fb47c27	Eagles	44	Ochi, Victor	OLB	246	6-1	22	R	Stony Brook	Active
b99a8942669dca12fe99461892268982e0fdafeb	Eagles	53	Ojemudia, Mario	OLB	255	6-2	21	R	Michigan	Active
62c5ad01edfbcab8d4e173890b46faa308f9856c	Eagles	48	Onwuasor, Patrick	ILB	213	6-0	23	R	Portland State	Active
a6d6996616371aa43a8db21b2b3f038c7e66ea68	Eagles	54	Orr, Zachary	ILB	255	6-0	23	3	North Texas	Active
